Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
01/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX435c,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(123.28),(123.28),C$(123.28),(123.28),y,01/18/2023,1.0000
01/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX435c,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$81.28,81.28,C$81.28,81.28,n,,1.0000
01/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX435c,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant732,Account381,Account269,C$42.00,42.00,C$42.00,42.00,n,,1.0000
01/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc525,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(47.79),(47.79),C$(47.79),(47.79),y,01/18/2023,1.0000
01/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc525,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$47.79,47.79,C$47.79,47.79,n,,1.0000
01/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa6de,"XXXXX003 ",Merchant120,Merchant23,CURRENCY::CAD,,,,Account183,Account184,C$638.69,638.69,C$638.69,638.69,y,01/18/2023,1.0000
01/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa6de,"XXXXX003 ",Merchant120,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(638.69),(638.69),C$(638.69),(638.69),c,,1.0000
01/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6759,"XXXXXXXX gbg",Merchant733,,CURRENCY::CAD,,,,Account183,Account184,C$(7.55),(7.55),C$(7.55),(7.55),y,01/18/2023,1.0000
01/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6759,"XXXXXXXX gbg",Merchant733,,CURRENCY::CAD,,,,Account382,Account383,C$7.55,7.55,C$7.55,7.55,n,,1.0000
01/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc1c1,REF0000,Merchant734,,CURRENCY::CAD,,,,Account183,Account184,C$(73.74),(73.74),C$(73.74),(73.74),y,01/18/2023,1.0000
01/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc1c1,REF0000,Merchant734,,CURRENCY::CAD,,,,Account179,Account180,C$73.74,73.74,C$73.74,73.74,n,,1.0000
01/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX23a0,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant735,,CURRENCY::CAD,,,,Account183,Account184,C$(66.39),(66.39),C$(66.39),(66.39),y,02/18/2023,1.0000
01/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX23a0,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant735,,CURRENCY::CAD,,,,Account179,Account180,C$66.39,66.39,C$66.39,66.39,n,,1.0000
01/21/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf7e,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(48.77),(48.77),C$(48.77),(48.77),y,02/18/2023,1.0000
01/21/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf7e,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$36.77,36.77,C$36.77,36.77,n,,1.0000
01/21/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf7e,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$12.00,12.00,C$12.00,12.00,n,,1.0000
01/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX597b,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant727,,CURRENCY::CAD,,,,Account183,Account184,C$(21.46),(21.46),C$(21.46),(21.46),y,02/18/2023,1.0000
01/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX597b,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant727,,CURRENCY::CAD,,,,Account179,Account180,C$10.46,10.46,C$10.46,10.46,n,,1.0000
01/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX597b,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant727,,CURRENCY::CAD,,,Merchant736,Account318,Account319,C$11.00,11.00,C$11.00,11.00,n,,1.0000
01/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bdd,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(49.79),(49.79),C$(49.79),(49.79),y,02/18/2023,1.0000
01/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bdd,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$49.79,49.79,C$49.79,49.79,n,,1.0000
01/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2a6d,XXXXXXXXXXXXnned,Merchant737,,CURRENCY::CAD,,,,Account183,Account184,C$(16.99),(16.99),C$(16.99),(16.99),y,02/18/2023,1.0000
01/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2a6d,XXXXXXXXXXXXnned,Merchant737,,CURRENCY::CAD,,,,Account386,Account387,C$16.99,16.99,C$16.99,16.99,n,,1.0000
01/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX816d,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(34.84),(34.84),C$(34.84),(34.84),y,02/18/2023,1.0000
01/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX816d,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$20.84,20.84,C$20.84,20.84,n,,1.0000
01/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX816d,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant738,Account388,Account389,C$14.00,14.00,C$14.00,14.00,n,,1.0000
01/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6346,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(20.98),(20.98),C$(20.98),(20.98),y,02/18/2023,1.0000
01/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6346,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$20.98,20.98,C$20.98,20.98,n,,1.0000
01/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bb6,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$3.14,3.14,C$3.14,3.14,y,02/18/2023,1.0000
01/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bb6,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$(3.14),(3.14),C$(3.14),(3.14),n,,1.0000
01/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe3d9,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(25.05),(25.05),C$(25.05),(25.05),y,02/18/2023,1.0000
01/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe3d9,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$25.05,25.05,C$25.05,25.05,n,,1.0000
02/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX82fc,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(18.87),(18.87),C$(18.87),(18.87),y,02/18/2023,1.0000
02/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX82fc,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant739,Account390,Account391,C$18.87,18.87,C$18.87,18.87,n,,1.0000
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX662e,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant740,,CURRENCY::CAD,,,,Account183,Account184,C$(40.27),(40.27),C$(40.27),(40.27),y,02/18/2023,1.0000
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX662e,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant740,,CURRENCY::CAD,,,Merchant741,Account384,Account385,C$40.27,40.27,C$40.27,40.27,n,,1.0000
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb1dc,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant742,,CURRENCY::CAD,,,,Account183,Account184,C$(3.00),(3.00),C$(3.00),(3.00),y,02/18/2023,1.0000
